,City,Neighborhood,Number of rooms,Number of bathrooms,Surface Area,Floor,Building Age,Furnished/Unfurnished,Lister Type,Property Mortgaged?,Facade,Payment Method,Category,Subcategory,price,location,Description,url,page_num,item_id,owner_url,owner_name,owner_mem_since,title,Main Amenities,Additional Amenities,Nearby Locations,Property Status
 جدران خارجية حجر الرويشد معزولة حراريا بالبولسترين للتوفير في استهلاك الطاقة ومنع الرطوبة
 برندات ملبسة بشرحات المنيوم ديكورية
  شبابيك دبل جلاس
  اطلالة بانورامية لجميع الشقق
 ديكورات فاخرة
 بورسلان وسيراميك فاخر للشقق من ابو غلوس
  أبواب امان للمداخل الرئيسية 
 مغاسل حمامات مع خزائن خشبية
  حمامات معلقه وخلاطات فاخرة
  تنك ماء سعه 2 متر لكل شقه
  مصعد فاخر ايطالي
 نظام انتركم لكامل الشقه
 شوربوكس سيكوريت للحمامات
  موقف سيارة لكل شقه
  مغاسل عصريه مع مرايا مضيئة
 اباجورات كهرباء المنيوم نخب اول
  شبابيك المنيوم مقطع خاص مع زجاج دبل
  الابواب الداخلية خشب قشرة بلوط
   تلتزم الشركة بالكفالة والصيانة لمدة عام من تاريخ التسجيل.
  إمكانية التقسيط جزء من المبلغ لمدة 18 شهر 
  تتوفر شقق مع روف (دوبلكس ) مع ترس وارضي مع ترس وكراج مستقل وبأسعار منافسة 
  ضمان وكفاله حقيقه
 والسعر قابل للتفاوض
 ...................................................
 للاستفسار او التواصل يرجى الاتصال على الارقام :-
 Click to show phone number.. 07976741XX",https://jo.opensooq.com/en/search/238033324/155-m2-3-bedrooms-apartments-for-sale-in-amman-jubaiha,1,238033324,https://jo.opensooq.com/en/shops/شركة-اللمسة-الانيقة-للاسكان-33648862,شركة اللمسة الانيقة للاسكان  ,04-04-2019,شقه للبيع في الجبيهه قرب مدارس الابداع مساحه 155م ط ثاني,Balcony; Maid Room; Laundry Room; Double Glazed Windows; Electric Shutters,Garage Parking; Intercom; Elevator,Dry Clean; Mosque; Restaurant; Pharmacy; Supermarket; School; Mall / Shopping Center; Parking; Bank / ATM,

3,Amman,Shafa Badran,3 Bedrooms,3 Bathrooms,175 meter square,First Floor,0 - 11 months,Unfurnished,Landlord,No,,Cash Only,Real Estate for Sale,Apartments for Sale,75;000 JOD,Amman - Shafa Badran,"شقه للبيع في اجمل شفابدران مساحه 175م ط اول مع برنده نظام ترس 
 مواصفات :- 
 3 نوم واحد منها ماستر 
 3 حمامات واحد منها ماستر 
 غرفه غسيل /خادمه 
 برنده نظام ترس 
 مطبخ امريكي +معيشه 
 غرفه ضيوف منفصله 
 اطلاله رائعه  وديكورات جبصين فاخره اضاءة مخفيه شور بوكس للحمامات 
 من لمالك مباشرة للاستفسار والتواصل مع مديرة مبيعات رانيه ع رقم Click to show phone number.. 07976741XX ",https://jo.opensooq.com/en/search/238029560/175-m2-3-bedrooms-apartments-for-sale-in-amman-shafa-badran,1,238029560,https://jo.opensooq.com/en/shops/شركة-اللمسة-الانيقة-للاسكان-33648862,شركة اللمسة الانيقة للاسكان  ,04-04-2019,شقه للبيع في اجمل مناطق شفابدران ط اول مساحه175م مع برنده نظام ترس,Balcony; Maid Room; Laundry Room,Intercom; Elevator,Supermarket; Gym; Bank / ATM; Parking; Mall / Shopping Center; Dry Clean; Mosque; School; Pharmacy,

4,Amman,Marj El Hamam,3 Bedrooms,3 Bathrooms,120 meter square,Third Floor,0 - 11 months,Unfurnished,Landlord,No,Southwest,Cash or Installments,Real Estate for Sale,Apartments for Sale,66;000 JOD,Amman - Marj El Hamam,"سارع واحجز شقتك الأن !
   اسكاننا بمساحات مختلفة تبدأ من:
  114م• - 170م• متبقي شقتين بالمشروع 
 كفالة سنه ما بعد البيع 
 شقتين اماميات وشقتين خلفيات بتشطيبات ديلوكس. 
 *موقع الاسكان: مرج الحمام خلف مدارس كوفنتري 
 الشقق الارضية مميزة جدا بمساحة 120م داخلي وخارجي 70م و 95م و 145م  بمدخل مستقل للامامية 
 3 غرف نوم وحده منهم ماستر مع بلكونة 
 مطبخ مستقل للشقق الأرضية الأمامية والشقق الخلفية مطبخ نظام امريكي مع جلوس
 ترس امامي مميز 
 3 حمامات 
 * الشقق الدوبلكس (ثالث مع روف) مكونة من:
 ‏‎صالون (غرفة المعيشة) 
 ‏‎بلكونة باطلالة مميزة
 ‏‎مطبخ مستقل 
 ‏‎3 غرف نوم واحده منهم ماستر
 3 حمامات 
 روف مع درج داخلي بمساحة 52م و ترس خارجي بمساحة 70م
 * الشقق بمساحة 120 متر مكونة من : 
 ‏‎صالون وصالة (مشترك) مع بلكونة 
 ‏مطبخ مستقل 
 ‏‎غرفة نوم ماستر
 غرفتين نوم اولاد
   3 حمامات 
 يوجد لكل شقة موقف خاص بالتسوية  ومستودع خاص :
   * مواصفات مشاريعنا :
 ‏‎‏‎حجر رويشد (قاسي) نخب اول
 ‏‎‏‎ زجاج دبل جلاس مقطع فلسطيني عازل للصوت والحرارة مع‏‎‏‎ اباجورات على الكهرباء 
 ‏‎‏ ابواب قشرة جوز
 ‏‎‏مصعد ايطالي باعلى المواصفات  من شركة سنقرط للمصاعد و كفالة 24 شهر
 ‏‎‏‎ديكورات جبسون بورد لكامل الشقة واناره مخفية 
 ‏‎ارضيات الشقق بورسلان اسباني وهندي نخب اول
 ‏‎‏‎شاور بوكس سيكوريت 
 ‏‎‏‎اطقم الحمامات تركية نوع تركواز سيرياستايل معلقة مع اليونيست الداخلية جروهي ايطالي
 ‏‎‏‎خلاطات فيوري ايطالي 
 ‏‎‏‎انتركم كاميرا  
 * تأسيس مخفي للتدفئة والتكييف
   متواجدون دائما لخدمتكم Click to show phone number.. 07907309XX",https://jo.opensooq.com/en/search/224929858/120-m2-3-bedrooms-apartments-for-sale-in-amman-marj-el-hamam,1,224929858,https://jo.opensooq.com/en/mid/zakaria1990,Mohammed Hassan Salim zakaria,30-05-2011,شقه فاخرة للبيع مرج الحمام دوار البكري,Balcony; Double Glazed Windows; Electric Shutters,Elevator; Garage Parking; Security; Storage; Intercom,Restaurant; School; Supermarket; Hospital; Mosque; Dry Clean; Bank / ATM; Pharmacy,Complete

5,Amman,Jubaiha,3 Bedrooms,4 Bathrooms,211 meter square,Ground Floor,1 - 5 years,Unfurnished,Agent,No,Western,Cash or Installments,Real Estate for Sale,Apartments for Sale,140;000 JOD,Amman - Jubaiha,لأصحاب الذوق الرفيع شقه فاخره ارضيه للبيع سوبر ديلوكس بناء حديث  3 سنوات بسعر مغري مساحة داخليه مسجله على القوشان 211م تتكون من 3نوم 4 حمامات صالون ضيوف منفصل معيشه مطبخ راكب جديد من جوايكو مكيفات سبليت انفيرتر راكبه زجاج مزدوج شبك حمايه لكافة الشقه تدفئه راكبه جاكوزي وغرفة خادمه ومستودع ومساحه خارجيه 220م 3 مداخل للشقه في أرقى وأجمل مناطق الجبيهه للبيع بسعر مغري 140 الف دينار قابل للتفاوض بشي بسيط    للمعاينة الشقه يرجى اخذ موعد مسبق ,https://jo.opensooq.com/en/search/238656900/211-m2-3-bedrooms-apartments-for-sale-in-amman-jubaiha,1,238656900,https://jo.opensooq.com/en/shops/الأولى-العقاريه-14769870,الأولى العقاريه,01-12-2016,لأصحاب الذوق الرفيع شقه فاخره ارضيه للبيع بسعر مغري في الجبيهه حي ابن عوف,Microwave; Installed Kitchen; Air Conditioning; Oven; Double Glazed Windows; Electric Shutters; Heating; Maid Room; Jacuzzi; Laundry Room,Staircase; Storage; BBQ Area; Intercom; Elevator; Broadband Internet; Garden; Garage Parking; Security,Mall / Shopping Center; Gym; Hospital; Mosque; Dry Clean; Restaurant; Parking; School; Pharmacy; Supermarket; Bank / ATM,

6,Amman,Shafa Badran,3 Bedrooms,3 Bathrooms,180 meter square,Second Floor,0 - 11 months,Unfurnished,Landlord,No,Southern,Cash Only,Real Estate for Sale,Apartments for Sale,76;000 JOD,Amman - Shafa Badran,"شقة طابق ثاني للبيع بتشطيبات مميزة في شفا بدران بسعر مغري
 الشقة مساحة 180م بتشطيبات مميزه جدا تقع في شفا بدران بالقرب من الجامعة التطبيقية خلف نادي الفصول.متوفر أيضا في الجبيهه.والمدينه الرياضيه لمزيد من المعلومات الاتصال على
 Click to show phone number.. 07960970XX  تتكون من 3 نوم و 3 حمام و صالة و مطبخ و معيشة
   تشطيبات سوبر ديلوكس وديكورات مميزه
 من المالك مباشرة
 بلاط اسباني
 حمامات نخب اول
 أبواب قشرة بلوط
 كراج لكل شقة
 جبسمبورد
   للاستفسار الاتصال على الرقم
 Click to show phone number.. 07955154XX  Click to show phone number.. 07998805XX",https://jo.opensooq.com/en/search/234880596/180-m2-3-bedrooms-apartments-for-sale-in-amman-shafa-badran,1,234880596,https://jo.opensooq.com/en/shops/شركة-ايمن-سلام-للإسكان-16622275,شركة ايمن سلام للإسكان,26-03-2017,شقة طابق ثاني للبيع بتشطيبات مميزة في شفا بدران بسعر مغري (شركة ايمن سلام),,Security,Mosque; Bank / ATM; Pharmacy; Restaurant; School; Supermarket; Mall / Shopping Center; Gym,

7,Amman,Marj El Hamam,4 Bedrooms,4 Bathrooms,180 meter square,First Floor,0 - 11 months,Unfurnished,Landlord,No,Northern,Cash Only,Real Estate for Sale,Apartments for Sale,110;000 JOD,Amman - Marj El Hamam,"#مشروع75
 شقة فخمة طابق اول #مساحة #180م #للبيع  
 مساحة الشقة 180متر
  مواصفات مميزة تشطيبات فلل سوبر ديلوكس 
 موقع الشقه منطقة مرج الحمام طريق السلام ثاني دخله بعد محمص الشعب على اليمين  #السعر110الف دينار
   -الشقة طابق اول
 مكونة من 3 غرف نوم منهم 1 غرفة ماستر + صالون+ صالة معيشة + حمامات عدد 3 + مطبخ  +غرفة خادمة +برنده 
  مواصفات المشروع:- 
 - تشطيبات سوبر ديلوكس 
 - معزولة بالكامل من الرطوبة والحرارة 
 - اباجورات كاملة كهرباء
 - تنك ماء عدد 2 
 - مستودع داخلي 
 - كراج مستقل تحت العمارة 
 - ابواب داخلية جوز
 - ابواب رئيسية امان
 - بورسلان اسباني 160*80 للصالونات والمعيشة والمطبخ والممرات 
 - اطقم حمامات معلقة تركية فاخرة 
 - شبابيك المنيوم دبل جلاس مقطع خاص وعازل للحرارة والصوت 
 - تدفئة مركزية على الغاز
 - فاير بليس نظام على الغاز
 - جبسن بورد موديرن مع ديكورات خشب مميزة 
 - كامل العمارة حجر بيت فجار نخب اول على 50 سم 
 - سيراميك اسباني نخب اول للمطابخ والحمامات والغرف من شركة صبحي ابو غلوس وشركة ابو غلوس اخوان
 * العنوان : : عمان -  مرج الحمام طريق السلام ثاني دخله بعد محامص الشعب
  وموقعها على خرائط جوجل: https://maps.google.com/maps?q=31.87494468688965%2C35.835208892822266&z=17&hl=en
 * البيع كاش ولايوجد اقساط  
 * جميع الشقق مكفولة لمدة سنة كاملة من اي عيوب والصيانة مجانية خلال هذه المدة 
 * للتواصل والاستفسار
 شركة عمر حمزة للاسكان 
   طارق الحمزة  Click to show phone number.. 07966919XX",https://jo.opensooq.com/en/search/238873690/180-m2-4-bedrooms-apartments-for-sale-in-amman-marj-el-hamam,1,238873690,https://jo.opensooq.com/en/mid/member-14500024686,شركة عمر حمزة للاسكان,13-12-2015,شقة مساحة 180م طابق اول باجمل مناطق مرج الحمام بتشطيبات مميزة (مشروع 75),Heating; Balcony; Maid Room; Laundry Room; Double Glazed Windows; Electric Shutters,Elevator; Garden; Garage Parking; Security; Storage; Intercom,Mosque; Parking; School; Supermarket,

8,Amman,Abu Alanda,3 Bedrooms,3 Bathrooms,125 meter square,First Floor,0 - 11 months,Unfurnished,Landlord,No,Southeast,Cash or Installments,Real Estate for Sale,Apartments for Sale,,Amman - Abu Alanda,"تملك شقة العمر من المالك مباشرة تشطيب فاخر من شركة الاسكان 
   تتكون من 3 نوم ; 3حمام ; صالون
 مطبخ ; كراج  ; برنده ; تشطيب فاخر موقع استراتيجي
   *** معفاه من الرسوم ***
 ** كفالة صيانه سنه كاملة ***
   للاستفسار التواصل على الرقم : Click to show phone number.. 07994073XX _ يسرا 
 او مراسلتنا واتس اب على الرقم : Click to show phone number.. 07994073XX _ يسرا ",https://jo.opensooq.com/en/search/238171268/125-m2-3-bedrooms-apartments-for-sale-in-amman-abu-alanda,1,238171268,https://jo.opensooq.com/en/shops/شركة-الداوود-للعقارات-31799375,شركة الداوود للعقارات ,23-01-2019,عرض خااص للبيع شقة في ابو علندا ضاحية الفاروق تشطيب فاخر جداا من شركة الاسكان مباشرة,Balcony,Elevator; Staircase; Intercom,Mosque,

9,Amman,Jubaiha,3 Bedrooms,3 Bathrooms,120 meter square,First Floor,0 - 11 months,Unfurnished,Landlord,No,Northern,Cash or Installments,Real Estate for Sale,Apartments for Sale,,Amman - Jubaiha,"شقه فاخره لم تسكن طابق اول مساحه 120م  بسعر مميز جدا كاش او بدفعه و اقساط بدون بنووووك 
 //// من المالك /////
 في اجمل مناطق شمال عمان - الجبيهه خلف اكاديميه ريتال
   //// كفاله سنتين ////
   منطقه هادئه مطله و مخدومه 
 مخدومه صرف صحي 
   مواصفات البناء 
 ‏‎حجر رويشد نخب اول
 ‏‎زجاج دبل جلاس
 ‏‎ابواب قشرة جوز
 ‏‎مصعد ايطالي باعلى المواصفات
 ‏‎ديكورات جبسم بورد لكامل الشقة وانارة مخفية
 ارضيات بورسلان اسباني نخب اول
 ابواب امان
 ‏‎شاور بوكس
 ‏‎اطقم الحمامات معلقة
 ‏‎خلاطات IDEALS
   للتواصل مع قسم المبيعات 
 Click to show phone number.. 07903420XX",https://jo.opensooq.com/en/search/237427010/120-m2-3-bedrooms-apartments-for-sale-in-amman-jubaiha,1,237427010,https://jo.opensooq.com/en/shops/blue-olives-64544453,Blue Olives ,20-12-2022,شقه فاخره سوبر ديلوكس لم تسكن للبيع من المالك بدون بنوك كاش او اقساط في الجبيهه,,Elevator; Garage Parking; Security; Intercom,Supermarket; Pharmacy; Parking,

10,Amman,Airport Road - Manaseer Gs,3 Bedrooms,3 Bathrooms,385 meter square,Ground Floor,0 - 11 months,Unfurnished,Landlord,No,,Cash Only,Real Estate for Sale,Apartments for Sale,180;000 JOD,Amman - Airport Road - Manaseer Gs,تملك شقة العمر من مجموعة Amman  Housing شقق ملوكية فريدة تشطيب فلل  مع كفالة حقيقية  بأجمل مناطق #طريق_المطار ( تتكون البناية من  7 شقق فقط_ شارع عرض 30 م ) جاهزة للتسليم.  #الحويطي #خلف_العالمية  منطقة 70%#فلل تبعد عن السابع 10 دقائق.  #شقة  ارضية غربية  ملوكية (على مستوى الشارع) مع  بركة سباحة مدفئة وحديقة بمساحة اجمالية 385 م مع مدخل خاص وكراج مستقل.  مجموع كامل مساحة الشقة 385 m مساحة البناء الداخلي 170 m  مساحه البناء الخارجي 65m وهوعباره عن بركة سباحه خاصه مكشوفه وحمام وبئر ماء من ضمن الحديقه   مجموع  مساحة البناء الداخلي مع الخارجي 235m مساحة الحديقه 150m  (السعر 180000) ----‐--------------------------------   __________المواصفات________ غاز مركزي واصل للمطبخ وفير بليس راكب. اسقف عالية تدفئة مركزية #Underfloor  ايطالي Room by room باطون جاهز فحص مخبري(المناصير). واجهات معمارية مودرن .، عزل بين الاسقف واسقف مرتفعة تصل الى3.20 من البلاط . عزل حراري للجدران والاسطح (فوم )بالاضافة الى العزل المائي. توفر عدد كبير من نقاط الكهرباء. نظام ستلايت مركزي الماني 5 خطوط لكل شقة. تأسيس مكيفات 5خطوط لكل شقة  مع تركيب مواسير نحاس نوع مولر. مفتاح ماستر لكافة مداخل البناء. نظام مراقبة لمداخل البناء والكراجات وانتركم فيديو . مصعد صناعة إيطالية باعلى مواصفات الامان. المنيوم مقطع خاص زجاج دبل عازل للصوت والحرارة أباجورات المنيوم كهربائية معزولة أبواب قشرة بلوط والباب الرئيسي امان. جدران الحمامات و المطابخ بورسلان اسباني و الارضيات بورسلان 160×120م. دربزين درج ستانلس ستيل 304. جبسن بورد مودرن للجدران والاسقف مع سبوتات وانارة مخفية. خزائن حمامات مودرن مع مرآيا مضاءة. أطقم حمامات معلقة مودرن ،وتمديد دكت مع شفاطات . بطاريات حمامات فيوري ايطالي التمديدات الصحية صناعة إيطالية. شور بوكس راكب. بئر ماء سعه 5م ومستودع لكل شقة شاحن كهرباء للسيارة مع كل شقة. والعديد من المواصفات التي ننفرد بها *  كفالة حقيقية مع امكانية زيارة  المشاريع السابقه بجانب المشروع الحالي.  للمزيد من التفاصيل و الصور والفيديو وخريطة الموقع يرجى الاتصال على:   Click to show phone number.. 009627901223XX,https://jo.opensooq.com/en/search/237713124/385-m2-3-bedrooms-apartments-for-sale-in-amman-airport-road-manaseer-gs,1,237713124,https://jo.opensooq.com/en/mid/member-16214108297,amman housing,19-05-2021,شقة ارضية غربية فخمة جدا تشطيب فلل مع مسبح خاص وحديقة وباربكيو 385 م بأجمل مناطق طريق المطار,,BBQ Area; Swimming Pool; Elevator; Intercom; Garden; Broadband Internet; Garage Parking; Security; Staircase; Storage,Gym; Parking; Bank / ATM; Pharmacy; Restaurant; School; Supermarket; Mosque,

11,Amman,Dahiet Al-Nakheel,3 Bedrooms,4 Bathrooms,160 meter square,First Floor,0 - 11 months,Unfurnished,Landlord,No,Eastern,Cash Only,Real Estate for Sale,Apartments for Sale,,Amman - Dahiet Al-Nakheel,"مشروع النخيل 24 طريق المطار Al Nakhel 24 Project Airport St (2/1)
 ترحب شركة اسكان المنصور بزبائننا الكرام لزيارة ارقى وأفخم مشاريعنا الجاهزة للتسليم .
 ‏ مشروع النخيل 24 (3 نوم 1 ماستر ) 140/145/160م2 
 أجمل مناطق طريق المطار بإطلالة و لا أروع
 ‏ حاضرون معكم بأجمل التصميم الحديثة، و بأروع اطلالة، وفي أرقى المناطق.
 يسر إسكان المنصور بادارة المهندس محمد منصور الأعلان عن توقيع اتفاقية تعاون مشتركة مع بنك صفوة الاسلامي بتمويل عملائنا حصراً لغاية 90٪؜ باسعار مرابحة تنافسية وخيالية.
 موقع المشروع حسب الخرائط:
   https://goo.gl/maps/V5BjeB9ow7n37LcW8
   ‏‎ #التفاصيل
 ‏‎ تتكون الشقة من:
 - غرف نوم عدد (3) * ماستر عدد (1).
 - صالون بتصميم عصري و راقي جداً.
 - معيشة واسعة .
 - مطبخ واسع نظام امريكي مفتوح على معيشة .
 - حمامات عدد (4).
 - برندة تخدم جناح المعيشة.
 - جناح نوم باروع ديكور و تشطيب.
 ‏‎
 مواصفــــات الشــــقق 
 * جميع واجهات الخارجية من حجر الرويشد القاسي (نخب اول).
 * الحجر معزول بافضل المواد الفرنسية من الداخل والخارج.
 * الجدران الخارجية معزوله بالواح البوليسترين المضغوط.
 * الابواب الداخلية من خشب السويد بارقى القشرة الاوروبية.
 * الابواب الرئيسية أمان ذات تصميم فاخر.
 * ارضيات الصالونات من افخر انواع الرخام اورينتل ايطالي محصور ( 40 * 80 )
 * بلاط ارضيات غرف النوم سيراميك اسباني من افخم المصانع الاسبانية ( 75 * 75 )
 * (أطقم حمامات معلقة فيترا (VitrA) وتأسيس النياجر الداخلية جروهي (GROHE) الالمانية.
 * البطاريات نوع الايطالية فيوري (Fiore).
 * التدفئة مركزية تعمل على الديزل البويلر من نوعية بيازي ( ( Biasi الإيطالية / والحارقة من نوعية ريلو (Riello) الايطالية.
 * تنك مياه عدد 2x لكل شقة.
 * الشبابيك من المنيوم مقطع خاص (16 مم).
 * الاباجورات تعمل كهربائياً بكامل الشقة.
 كراج + مستودع منفصل لكل شقة.
 * تأسيس تكييف كهرباء و درين ونحاس في الصالون، المعيشة وغرف النوم الرئيسية.
 * توصيل ستالايت في الصالون والمعيشة وغرف النوم الرئيسية.
 * جبسن بورد حديث مع سبوتات وإنارة مخفية . LED
 * خزائن حمامات راقية مع مري LED.
 * شور بوكس 8 ملي ستانلس ستيل
 * رديترات بشكير المنيوم.
 * مصعد Alberto Sassiإيطالي باللون الذهبي الفاخر.
 ‏ للتواصل على ارقامنا التالية:
 Click to show phone number.. 07969411XX",https://jo.opensooq.com/en/search/231410710/160-m2-3-bedrooms-apartments-for-sale-in-amman-dahiet-al-nakheel,1,231410710,https://jo.opensooq.com/en/shops/mansour-housing-company-1778332,Mansour Housing Company,07-10-2013,شقة 160م فاخرة للبيع في طريق المطار / مشروع النخيل 24 ( إسكان المنصور ),Solar Panels; Double Glazed Windows; Central Air Conditioning; Electric Shutters; Air Conditioning; Heating; Balcony; Maid Room; Laundry Room,Staircase; Intercom; Elevator; Garden; Garage Parking; Security; Storage,Gym; Bank / ATM; Pharmacy; Parking; Hospital; Dry Clean; Restaurant; Mosque; School; Supermarket; Mall / Shopping Center,

12,Amman,Shafa Badran,3 Bedrooms,3 Bathrooms,195 meter square,Ground Floor,0 - 11 months,Unfurnished,Landlord,No,,Cash Only,Real Estate for Sale,Apartments for Sale,,Amman - Shafa Badran,شركة الصالح للاسكان   أرقى المواصفات بأفضل الأسعار شقة سوبر ديلوكس بإطلالة دائمة.   مواصفات الشقة  :  3 غرفة نوم واحدة ماستر 3 حمام  معيشة مع مطبخ امريكي  صالون بلكونه غرف ملابس للماستر و الاولاد     مواصفات المشروع:-   تشطيبات سوبر ديلوكس    معزولة بالكامل من الرطوبة والحرارة   اباجورات كاملة كهرباء  تنك ماء  كراج مستقل تحت العمارة   ابواب داخلية ذات جوده عاليه    ابواب رئيسية امان   بورسلان120*60 للصالونات والمعيشة والممرات   اطقم حمامات معلقة تركية فاخرة   شبابيك المنيوم دبل جلاس مقطع خاص وعازل للحرارة والصوت    جبس بورد موديرن كامل الشقه  ️ سيراميك اسباني نخب اول للمطابخ والحمامات والغرف   للتواصل أو للإستفسار : Click to show phone number.. 07988191XX,https://jo.opensooq.com/en/search/238655808/195-m2-3-bedrooms-apartments-for-sale-in-amman-shafa-badran,1,238655808,https://jo.opensooq.com/en/shops/شركة-الصالح-للإسكان-538135,شركة الصالح للإسكان ,01-10-2012,شقة مميزه وفاخره سوبر ديلوكس ,Double Glazed Windows; Balcony; Built in Wardrobes; Electric Shutters,Staircase; Security; Intercom; Elevator; Garage Parking,Mosque; Dry Clean; Parking; Restaurant; Bank / ATM; Supermarket; Pharmacy; School; Mall / Shopping Center; Hospital,
